Price,Mileage,EngineV,Year,Converted Registration,Brand_Audi,Brand_BMW,Brand_Mercedes-Benz,Brand_Mitsubishi,Brand_Renault,Brand_Toyota,Brand_Volkswagen,Body_crossover,Body_hatch,Body_other,Body_sedan,Body_vagon,Body_van,Engine Type_Diesel,Engine Type_Gas,Engine Type_Other,Engine Type_Petrol
1300,250,,1994,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2900,225,2.5,1997,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
12700,199,2.2,2011,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
16999,140,4.2,2007,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
13972.07,0,1.6,2016,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
41900,95,6.2,2011,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6650,227,1.5,2005,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
9200,280,2.4,2003,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
15300,250,2.5,2006,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1450,100,1.6,1988,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
5900,278,1.9,2005,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
4100,400,2,1987,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4900,282,3.2,1993,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
12900,260,3,2004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
33333,73,4,2009,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
7200,127,1.39,2007,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
77777,1,3,2014,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2300,175,1.4,2000,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13000,235,3.2,2005,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
3000,318,1.9,1993,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
7999,92,1.5,2013,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
11000,250,2.2,2005,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
81000,23,4.4,2014,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3800,304,1.9,2000,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4300,280,2.5,1985,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4400,340,2.8,1992,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3150,320,2.5,2002,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10900,287,2.5,2004,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
6400,305,,2004,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
3050,250,2.5,2001,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
30385,0,2,2014,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
20999,170,4.8,2008,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1500,255,1.9,1998,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
,120,2,2008,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
8500,200,2,1999,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
9200,115,1.6,2008,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
20800,49,3.5,2011,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8100,206,1.9,2005,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
13500,104,1.8,2010,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
4900,218,1.5,2006,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
6600,136,1.4,2001,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1450,245,2.8,1996,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
3600,320,1.8,1989,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
24000,51,2.5,2014,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
12700,130,2.4,2008,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
14500,315,5,2004,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2299,200,1.8,1999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8900,234,3.5,1999,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
30500,152,3,2012,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
4000,370,3.2,2002,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12900,137,2.4,2008,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3300,200,1.8,1989,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9800,178,1.8,2007,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
15200,173,2.3,2013,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4950,290,1.8,1996,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
55500,36,3,2015,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
17900,188,2.5,2008,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
5900,271,2.7,2003,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
20500,225,4.7,2003,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
5000,300,1.8,1994,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11500,100,2,2010,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
115000,35,,2015,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2900,230,1.6,2000,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
4800,247,2,1998,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1550,235,2,1998,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
16000,147,2.5,2008,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
6400,312,2.5,2000,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
5800,400,2,1998,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11000,263,3.2,2001,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4500,305,1.5,2004,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
14200,83,2,2012,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
71500,19,2.5,2015,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
6200,200,1.8,2003,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10500,130,1.9,2010,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
12700,136,3.5,2007,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
7000,126,2.6,1998,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4500,230,4,1994,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4800,400,2.5,1994,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
11500,170,1.5,2012,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
42000,33,2,2014,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2500,371,2.2,1987,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
22600,165,3,2007,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
9900,80,1.6,2011,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
13500,259,3,2007,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10600,140,2,2007,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
12500,242,2.2,2008,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7499,123,1.5,2009,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
9999,118,1.2,2011,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
18600,73,1.6,2013,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
7600,225,1.4,2004,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
,201,1.9,2007,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
9200,127,1.6,2007,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
3700,290,1.9,2002,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
26000,270,4.8,2008,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12950,268,4,2004,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15200,193,3,2008,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
62000,24,3,2015,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
68500,1,3.5,2016,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2500,111,1.6,1999,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
2600,296,1.9,2000,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
12250,300,2.2,2007,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
39900,94,4,2010,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1500,160,1.4,1999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
3700,270,3.5,2004,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8999,160,1.8,1997,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9900,200,2.5,2007,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
16800,249,5,2005,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
23999,0,1.6,2016,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
36000,162,3,2009,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
15800,146,2.5,2013,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
19300,136,2,2011,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
6450,148,1.5,2012,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
4200,220,1.5,2004,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
,29,6,2011,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
32000,52,3,2012,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12500,110,2.4,2007,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
47900,178,4,2012,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
21999,200,3,2008,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15000,168,,2007,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7500,74,1.3,2008,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
125000,17,3,2015,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
30500,110,4.4,2008,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
17191.2,0,1.6,2016,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
45555,42,3,2011,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15200,227,2.5,2008,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8700,270,,2009,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
7800,226,1.9,2005,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
22000,40,1.4,2013,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
9300,156,2.4,2006,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
31900,97,2.2,2011,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9350,160,2.2,2008,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
32500,134,2,2010,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
10200,151,1.5,2011,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
8200,200,2,2002,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7400,190,2,2002,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
14200,155,3,2007,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
24900,1,1.6,2016,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
24300,150,3.5,2008,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9300,176,1.9,2005,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
21000,130,2.5,2008,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
36000,145,3,2010,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
22900,69,2.4,2014,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
9900,275,2.2,2005,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3950,288,1.8,1996,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
28700,100,3.5,2012,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
16900,121,2,2014,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
7300,245,2.8,1998,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2200,400,2,1988,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25500,103,3.5,2010,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
7650,260,2,2005,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
22800,55,2.5,2013,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
8900,170,1.9,2005,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
10990,118,2,2012,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
107777,0,3,2016,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
17000,95,2,2011,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
999,430,2,1988,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
12800,0,,2005,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
66500,0,2,2016,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4300,289,2,1994,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3350,295,2,2002,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10400,87,1.6,2008,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
22700,216,4.8,2007,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6700,102,1.5,2012,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
3250,285,,1996,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3800,257,2,1993,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10900,185,1.4,2011,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
11000,300,2.2,2007,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
51900,30,3,2015,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
18900,232,3,2007,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
25500,148,3,2007,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
14500,98,1.5,2014,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
7900,260,3.5,1997,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
44800,95,3,2014,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
26200,73,2.5,2012,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
14000,164,3,2006,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
7900,300,1.9,2006,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1350,100,1.7,1986,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
10777,157,1.6,2012,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
8300,217,1.9,2004,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
40000,1,1.4,2015,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
16800,266,3,2007,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
43000,1,2,2016,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
22900,60,2.5,2012,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
10900,225,2.4,2005,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2550,280,1.6,2000,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
18700,142,2.2,2007,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3800,220,1.6,1994,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
7700,290,2.2,2004,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
112000,16,3,2015,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2600,280,2.9,1997,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
14900,165,1.4,2013,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
11960,140,2.5,2007,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
19800,130,2.5,2011,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
12800,116,2.2,2012,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
34000,69,2,2013,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
29999,97,3,2011,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10499,160,,2013,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4900,250,2.5,2001,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12900,200,2.5,2006,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
12600,300,2.7,2003,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9800,117,1.6,2014,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
3650,270,1.9,2002,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1150,250,1.4,1987,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
37900,73,3,2012,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
17900,145,3,2007,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
37500,110,4.4,2011,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
27900,170,3,2011,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
177000,0,5.5,2016,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10600,153,1.6,2012,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
39900,127,5.5,2010,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5200,260,1.9,2005,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
16999,105,1.8,2011,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
10200,122,7.2,2011,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8400,260,1.9,2005,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
30900,27,2,2011,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
9500,248,2.2,2005,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
12800,153,1.6,2011,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
48900,60,3,2011,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
11600,165,1.5,2012,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
20200,22,1.2,2014,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
12700,140,1.7,2007,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
144900,16,3,2014,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
17835,240,2.7,2007,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
,160,2.4,2007,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
30900,71,2.2,2012,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9500,88,1.6,2012,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
11500,192,1.9,2008,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
18932.55,0,1.5,2016,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
33000,91,,2013,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11700,155,1.5,2012,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
9900,201,1.9,2006,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
19500,180,3,2008,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6000,350,2,1985,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3400,261,2.5,2004,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
8200,102,1.6,2012,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
15600,165,3.5,2008,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
,43,3,2011,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
47500,45,3,2014,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
33900,58,2,2014,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
97500,2,4.6,2016,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
15000,21,1.5,2014,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
28999,86,3.5,2013,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
15000,66,1.2,2011,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
36000,66,3,2010,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
19500,150,4,2005,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
5000,350,1.8,1995,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
17800,73,3,2008,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5000,215,2.6,1992,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3100,275,1.2,1991,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1200,240,1.7,1988,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
3800,100,1.8,1992,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1999,260,1.9,2001,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
42900,3,,2016,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8800,330,5,2000,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8800,250,1.9,2006,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
15300,168,3.2,2003,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
39900,5,2,2016,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7400,181,2,2007,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
28000,163,2,2010,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
12300,182,2,2011,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
3600,101,2,1997,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
8450,193,1.6,2007,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
2500,297,1.6,1995,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
9950,106,1.6,2008,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
23200,58,1.8,2010,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10500,124,1.8,2008,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
11200,280,2.2,2005,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9750,1,1.9,2004,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
20800,70,2.7,2008,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
33500,35,1.8,2014,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10000,66,1.6,2011,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
,205,2.5,2006,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2199,400,1.8,1991,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
16800,47,1.2,2013,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
25500,200,4,2007,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2099,314,1.9,1996,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
20000,250,4.2,2000,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
7400,380,2.5,2000,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
12000,209,,2006,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
,273,2.9,2001,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16500,150,2.5,2005,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
18500,137,,2009,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
43500,51,3,2014,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7450,190,,2004,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3100,118,1.8,1993,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
12100,310,2.2,2005,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12000,230,2.2,2008,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
33000,0,2.4,2016,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
15672.15,0,1.5,2016,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
6600,134,1.5,2011,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
12800,127,1.5,2011,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
300000,68,6,2011,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
